run_id,timestamp_utc,git_commit,benchmark,scenario,variant,status,failure_reason,destination,trial,configuration,success,navigation_time_s,physical_path_length_m,gazebo_target_error_m,amcl_target_error_m,recoveries,terminal_cmd_vel_zero,source_path
navigation-navigation_campaign_20260810T155000Z-central_gallery-1,2026-08-05T23:55:21Z,NA,navigation,central_gallery,baseline_dwb,passed,,central_gallery,1,supplied_museum_final_baseline,1,98.255,4.773755581652449,0.2667265218145015,0.1870254108060589,,1,.navigation_diagnostics/20260805T235521Z/central_gallery_1.json
navigation-navigation_campaign_20260810T155000Z-central_gallery-2,2026-08-05T23:55:21Z,NA,navigation,central_gallery,baseline_dwb,passed,,central_gallery,2,supplied_museum_final_baseline,1,98.075,4.738408463979967,0.30294549536405935,0.1951788081252994,,1,.navigation_diagnostics/20260805T235521Z/central_gallery_2.json
navigation-navigation_campaign_20260810T155000Z-central_gallery-3,2026-08-10T14:23:31Z,257cfdf6e62374536555b6958d4975a3916678c0,navigation,central_gallery,baseline_dwb,passed,,central_gallery,3,supplied_museum_final_baseline,1,97.18,4.786372088249068,0.2523667979156107,0.16527646617797756,,1,.navigation_diagnostics/20260810T142331Z/central_gallery_1.json
navigation-navigation_campaign_20260810T155000Z-north_gallery-1,2026-08-05T23:55:21Z,NA,navigation,north_gallery,baseline_dwb,passed,,north_gallery,1,supplied_museum_final_baseline,1,138.71,16.049013788800636,0.10895112654558656,0.19179592505724496,,1,.navigation_diagnostics/20260805T235521Z/north_gallery_1.json
navigation-navigation_campaign_20260810T155000Z-north_gallery-2,2026-08-10T15:01:27Z,257cfdf6e62374536555b6958d4975a3916678c0,navigation,north_gallery,baseline_dwb,passed,,north_gallery,2,supplied_museum_final_baseline,1,139.39,16.04945516067795,0.12286804490409776,0.19142989694147083,,1,.navigation_diagnostics/20260810T150127Z/north_gallery_1.json
navigation-navigation_campaign_20260810T155000Z-north_gallery-3,2026-08-10T15:01:27Z,257cfdf6e62374536555b6958d4975a3916678c0,navigation,north_gallery,baseline_dwb,passed,,north_gallery,3,supplied_museum_final_baseline,1,139.475,16.048707960537342,0.10557829638745153,0.19237128669810188,,1,.navigation_diagnostics/20260810T150127Z/north_gallery_2.json
navigation-navigation_campaign_20260810T155000Z-south_east_gallery-1,2026-08-05T23:55:21Z,NA,navigation,south_east_gallery,baseline_dwb,passed,,south_east_gallery,1,supplied_museum_final_baseline,1,262.925,30.089381616525053,0.4244498430378681,0.12831445740632766,,1,.navigation_diagnostics/20260805T235521Z/south_east_gallery_1.json
navigation-navigation_campaign_20260810T155000Z-south_east_gallery-2,2026-08-05T23:55:21Z,NA,navigation,south_east_gallery,baseline_dwb,passed,,south_east_gallery,2,supplied_museum_final_baseline,1,259.92,30.159802836147776,0.3824406936517297,0.12151897374264316,,1,.navigation_diagnostics/20260805T235521Z/south_east_gallery_2.json
navigation-navigation_campaign_20260810T155000Z-south_east_gallery-3,2026-08-10T15:01:27Z,257cfdf6e62374536555b6958d4975a3916678c0,navigation,south_east_gallery,baseline_dwb,passed,,south_east_gallery,3,supplied_museum_final_baseline,1,262.795,30.144381142224354,0.4001002740410834,0.10398404802824765,,1,.navigation_diagnostics/20260810T150127Z/south_east_gallery_1.json
navigation-navigation_campaign_20260810T155000Z-south_west_gallery-1,2026-08-05T23:55:21Z,NA,navigation,south_west_gallery,baseline_dwb,passed,,south_west_gallery,1,supplied_museum_final_baseline,1,255.475,29.916834130769455,0.46702459556804915,0.16626115924927845,,1,.navigation_diagnostics/20260805T235521Z/south_west_gallery_1.json
navigation-navigation_campaign_20260810T155000Z-south_west_gallery-2,2026-08-05T23:55:21Z,NA,navigation,south_west_gallery,baseline_dwb,passed,,south_west_gallery,2,supplied_museum_final_baseline,1,256.53999999999996,29.98818407974706,0.4272073421490975,0.17233249509055612,,1,.navigation_diagnostics/20260805T235521Z/south_west_gallery_2.json
navigation-navigation_campaign_20260810T155000Z-south_west_gallery-3,2026-08-10T15:01:27Z,257cfdf6e62374536555b6958d4975a3916678c0,navigation,south_west_gallery,baseline_dwb,passed,,south_west_gallery,3,supplied_museum_final_baseline,1,255.64000000000001,29.971259290958994,0.4066790051723463,0.1673783809543556,,1,.navigation_diagnostics/20260810T150127Z/south_west_gallery_1.json
